HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.before1,Input.after1,Input.before2,Input.after2,Input.before3,Input.after3,Answer.command,Approve,Reject
3XU80RHWHZQN8RYIF0HYW909TR844H,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3JNQLM5FT5WCP5OA7G2TEV161A42LD,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:54:50 PDT 2017,Tue Jul 18 13:14:51 PDT 2017,Fri Jul 21 13:14:51 PDT 2017,,,,1201,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Move next to the red chair,,
3XU80RHWHZQN8RYIF0HYW909TR844H,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3KXIR214I5QGRXHP1O3CSEZVFO924K,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:54:31 PDT 2017,Tue Jul 18 12:59:33 PDT 2017,Fri Jul 21 12:59:33 PDT 2017,,,,302,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Move to the right side of the red chair,,
3XU80RHWHZQN8RYIF0HYW909TR844H,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3PQMUDRV7SGEAPU6BGQ89VGV926IIP,A3OW5EFQ5QFD19,Submitted,Tue Jul 18 12:52:21 PDT 2017,Tue Jul 18 13:07:32 PDT 2017,Fri Jul 21 13:07:32 PDT 2017,,,,911,100% (58/58),100% (58/58),100% (45/45),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Stand on the right side of the red chair.,,
3XU80RHWHZQN8RYIF0HYW909TR844H,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3U5NZHP4LSC6VG6QITY7IGGSV3MHP7,A2CFE6AZS73RNS,Submitted,Tue Jul 18 12:51:44 PDT 2017,Tue Jul 18 13:00:32 PDT 2017,Fri Jul 21 13:00:32 PDT 2017,,,,528,100% (76/76),100% (76/76),100% (70/70),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Move next to the red chair.,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,30BXRYBRP57WFP3RUFC2AAOOO0PHW2,A19T47XU4F2ZTD,Submitted,Tue Jul 18 12:51:55 PDT 2017,Tue Jul 18 13:03:03 PDT 2017,Fri Jul 21 13:03:03 PDT 2017,,,,668,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Stand to the right side of the red chair.,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,358UUM7WR0DUE4GTICGKWYRDIIE7RN,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:50:17 PDT 2017,Tue Jul 18 12:56:23 PDT 2017,Fri Jul 21 12:56:23 PDT 2017,,,,366,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Move next to the red chair,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,37ZHEEHM6XW2V2VR7MFOE0OXC4Z37G,A32QJF67JMJFKX,Submitted,Tue Jul 18 12:53:07 PDT 2017,Tue Jul 18 13:01:53 PDT 2017,Fri Jul 21 13:01:53 PDT 2017,,,,526,100% (47/47),100% (47/47),100% (47/47),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Move the robot to be positioned right of the red chair.,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3CP1TO84PUBYNGLPFTMMX659FK352R,A2MCG5W6LHSRG9,Submitted,Tue Jul 18 12:50:53 PDT 2017,Tue Jul 18 12:57:41 PDT 2017,Fri Jul 21 12:57:41 PDT 2017,,,,408,100% (15/15),100% (15/15),100% (15/15),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,stand on the right side of the red chair,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3E47SOBEYR6NXM86J6UMYSI0WXMCIH,A18TCR555RWUZV,Submitted,Tue Jul 18 12:51:42 PDT 2017,Tue Jul 18 12:59:21 PDT 2017,Fri Jul 21 12:59:21 PDT 2017,,,,459,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Move to one spot east of the red chair.,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3IO1LGZLKA75SZNS0T5SZ3WCXF686D,A177EXELDLWTWV,Submitted,Tue Jul 18 12:51:02 PDT 2017,Tue Jul 18 12:51:13 PDT 2017,Fri Jul 21 12:51:13 PDT 2017,,,,11,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,move to the right of red chair,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3R2UR8A0IBQLW6U48X3EW2ZW9O9XOZ,A3OW5EFQ5QFD19,Submitted,Tue Jul 18 12:52:19 PDT 2017,Tue Jul 18 13:05:55 PDT 2017,Fri Jul 21 13:05:55 PDT 2017,,,,816,100% (58/58),100% (58/58),100% (45/45),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Face north standing next to the red chair.,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3SBEHTYCWOD00P9BFYCBVJAJZL5IYW,A3GLUDQZGEJL5G,Submitted,Tue Jul 18 12:55:59 PDT 2017,Tue Jul 18 13:22:24 PDT 2017,Fri Jul 21 13:22:24 PDT 2017,,,,1585,100% (37/37),100% (37/37),100% (37/37),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Move to stand beside the red chair.,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3SUWZRL0MZNM10XJDWRSRDSY8I56EB,A3696JXTRKL2FI,Submitted,Tue Jul 18 12:53:39 PDT 2017,Tue Jul 18 12:53:56 PDT 2017,Fri Jul 21 12:53:56 PDT 2017,,,,17,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Stand to the right of the red chair and look away from me.,,
3TUOHPJXYH7QFV5C9HPMOCGY6FBWX9,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3X66WABAJXSLOV6S0PJIKD1QB7HG3V,A5OBJUPZLVOKG,Submitted,Tue Jul 18 12:52:15 PDT 2017,Tue Jul 18 13:14:44 PDT 2017,Fri Jul 21 13:14:44 PDT 2017,,,,1349,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png,Move to the right side of the red chair.,,
33NOQL7T9O94UP99CWX17HTNW86Z8U,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,31IBVUNM9T9ZM4CG9FJ6LNTX1CAFVS,A2CFE6AZS73RNS,Submitted,Tue Jul 18 12:51:58 PDT 2017,Tue Jul 18 13:02:30 PDT 2017,Fri Jul 21 13:02:30 PDT 2017,,,,632,100% (76/76),100% (76/76),100% (70/70),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Move next to the red chair.,,
33NOQL7T9O94UP99CWX17HTNW86Z8U,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,31UV0MXWNRM2Y1ZR4W7EKMCQ4G0I5F,A3OW5EFQ5QFD19,Submitted,Tue Jul 18 12:52:03 PDT 2017,Tue Jul 18 12:53:43 PDT 2017,Fri Jul 21 12:53:43 PDT 2017,,,,100,100% (58/58),100% (58/58),100% (45/45),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Move by to the red chair.,,
33NOQL7T9O94UP99CWX17HTNW86Z8U,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,37Z929RLGAITDHDDA4JQR4ORTHOST8,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:52:14 PDT 2017,Tue Jul 18 12:52:24 PDT 2017,Fri Jul 21 12:52:24 PDT 2017,,,,10,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Move next to the red chair,,
33NOQL7T9O94UP99CWX17HTNW86Z8U,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,39GHHAVOMG1GXTFX8994RVLCHZV4J9,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:54:38 PDT 2017,Tue Jul 18 13:14:26 PDT 2017,Fri Jul 21 13:14:26 PDT 2017,,,,1188,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Move next to the red chair,,
33NOQL7T9O94UP99CWX17HTNW86Z8U,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3AZHRG4CU5UODRV7MNUFZLEA4QT30G,A177EXELDLWTWV,Submitted,Tue Jul 18 12:55:18 PDT 2017,Tue Jul 18 12:55:23 PDT 2017,Fri Jul 21 12:55:23 PDT 2017,,,,5,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,move to the right of red chair,,
