"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.command1","Input.before1","Input.after1","Input.command2","Input.before2","Input.after2","Input.command3","Input.before3","Input.after3","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Approve","Reject"
"3ACRLU860NOPLSGKJL3YD9I6G3BBEI","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:36 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:36 PDT 2017","","","3LPW2N6LKUC77SURYDWS3P01YRA5UT","A1FP3SH704X01V","Submitted","Wed Jul 12 10:45:28 PDT 2017","Wed Jul 12 10:45:58 PDT 2017","Sat Jul 15 10:45:58 PDT 2017","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","Go sit next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/3/post.png","Approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png","False","True","False"
"31S7M7DAGG03NKKT0THNQYECV7CTLD","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3OSWBBLG1F7US93FIOPYL8NX5QPDX1","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:31 PDT 2017","Wed Jul 12 10:53:49 PDT 2017","Sat Jul 15 10:53:49 PDT 2017","","","","498","0% (0/0)","0% (0/0)","0% (0/0)","Move into the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/post.png","Move from small room to large room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","True","False","False"
"3T8DUCXY0NG8MIJKBWEXLPNHVDVT9G","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:36 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:36 PDT 2017","","","3FTYUGLFSVVLQQJ5CI63TPWDCRFD5R","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:17 PDT 2017","Wed Jul 12 10:49:35 PDT 2017","Sat Jul 15 10:49:35 PDT 2017","","","","258","100% (35/35)","100% (35/35)","100% (35/35)","Go sit next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/post.png","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","True","False","False"
"3BDORL6HKKNX41DVJRJTN0N7DD1RCI","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","33F859I567N4RM5GZOG6NWB3EFUHB5","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:12 PDT 2017","Wed Jul 12 10:48:45 PDT 2017","Sat Jul 15 10:48:45 PDT 2017","","","","213","100% (35/35)","100% (35/35)","100% (35/35)","Move to the pink colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","If trashcan move out of the box","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","True","False","False"
"388CL5C1RJXDIBTY0Z0YCFBOKDHLHV","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:36 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:36 PDT 2017","","","37WLF8U1WQ0PN0PT9I2VP853SVN6KD","A110KENBXU7SUJ","Submitted","Wed Jul 12 10:44:56 PDT 2017","Wed Jul 12 10:47:11 PDT 2017","Sat Jul 15 10:47:11 PDT 2017","","","","135","0% (0/0)","0% (0/0)","0% (0/0)","Go sit next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","True","True","True"
"3W3RSPVVGS1INXZI0Y7XVU0EELJLUW","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3E1QT0TDFQJLLJIT2UEHW6MH6MO8IQ","A2CFE6AZS73RNS","Submitted","Wed Jul 12 10:45:33 PDT 2017","Wed Jul 12 10:50:55 PDT 2017","Sat Jul 15 10:50:55 PDT 2017","","","","322","100% (14/14)","100% (14/14)","100% (14/14)","Move to the pink colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/post.png","If trashcan move out of the box","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/post.png","False","False","False"
"3NKW03WTLMH66Y40N3UUU4K597HQWP","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:36 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:36 PDT 2017","","","31QNSG6A5S3OWZ1XJ3AK5HW8S6D78U","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:12 PDT 2017","Wed Jul 12 10:48:59 PDT 2017","Sat Jul 15 10:48:59 PDT 2017","","","","227","0% (0/0)","0% (0/0)","0% (0/0)","Go sit next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/post.png","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/post.png","Approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","True","False","True"
"3X52SWXE0XF2CXUHILTZAZVO5SGWCQ","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3WAKVUDHUXQMUW8AM6BP19EXPX57UA","A147F5PJTHOB8A","Submitted","Wed Jul 12 10:45:22 PDT 2017","Wed Jul 12 10:52:36 PDT 2017","Sat Jul 15 10:52:36 PDT 2017","","","","434","0% (0/0)","0% (0/0)","0% (0/0)","Move to the pink colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","If trashcan move out of the box","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","True","True","True"
"3C8QQOM6JPBDE64I6HIJCRC3KQWLIO","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:36 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:36 PDT 2017","","","3EA3QWIZ4J54J3AH5SPCN2I4KZ9TI0","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:58 PDT 2017","Wed Jul 12 10:52:57 PDT 2017","Sat Jul 15 10:52:57 PDT 2017","","","","419","100% (58/58)","100% (58/58)","100% (58/58)","Go sit next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/post.png","Approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","False","True","True"
"3RTFSSG7T8GVF1ONVYMYDILBZ1ULWV","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3L0KT67Y8FQPU3C7KA6PZLG68ZTSYG","A2541C8MY0BYV3","Submitted","Wed Jul 12 10:45:43 PDT 2017","Wed Jul 12 10:54:35 PDT 2017","Sat Jul 15 10:54:35 PDT 2017","","","","532","0% (0/0)","0% (0/0)","0% (0/0)","Move to the pink colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/post.png","If trashcan move out of the box","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/post.png","False","False","False"
"3IVEC1GSLP9WJAKKVPL04DIPZZGJ1S","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3PWWM24LHT8HAY4RDRTP9QF0HQR82F","A394S7JSNUA3TS","Submitted","Wed Jul 12 10:45:25 PDT 2017","Wed Jul 12 10:56:39 PDT 2017","Sat Jul 15 10:56:39 PDT 2017","","","","674","0% (0/0)","0% (0/0)","0% (0/0)","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/post.png","Move your body away from Chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","True","True","False"
"37NXA7GVSTGI0COI5OH2RG2XSSSLVL","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3PB5A5BD0WG3PE7F21M8XUD6GPQG7J","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:49 PDT 2017","Wed Jul 12 10:57:57 PDT 2017","Sat Jul 15 10:57:57 PDT 2017","","","","728","0% (0/0)","0% (0/0)","0% (0/0)","Move to the pink colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/post.png","If trashcan move out of the box","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","True","False","False"
"38VTL6WC4ANL2HG2ICOFHQAUOJUY5J","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3SBEHTYCWOD00P9BFYCBVJAJZ1RIYE","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:43 PDT 2017","Wed Jul 12 10:56:30 PDT 2017","Sat Jul 15 10:56:30 PDT 2017","","","","647","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room with a pink floor.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","Go into that room that is red.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","False","False","True"
"34F34TZU7W938V2GETLE9WSUR5UJ29","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","38JBBYETQPK8MDT5U8YDUF8KC7LE4G","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:34 PDT 2017","Wed Jul 12 10:54:51 PDT 2017","Sat Jul 15 10:54:51 PDT 2017","","","","557","0% (0/0)","0% (0/0)","0% (0/0)","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/post.png","Move your body away from Chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","True","True","False"
"3HA5ODM5KA254PJ8PXE332GSKM0VS9","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3S96KQ6I9NENBSUVDEO1W52RSU1DTI","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:31 PDT 2017","Wed Jul 12 10:54:03 PDT 2017","Sat Jul 15 10:54:03 PDT 2017","","","","512","0% (0/0)","0% (0/0)","0% (0/0)","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/4/post.png","Move your body away from Chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/post.png","True","True","False"
"3EHVO81VN5V0S4PU7PIFS02AM7CH1L","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3SNLUL3WO5XL9HXCQ0CZKEWYKH9UL5","A2CFE6AZS73RNS","Submitted","Wed Jul 12 10:45:00 PDT 2017","Wed Jul 12 10:45:47 PDT 2017","Sat Jul 15 10:45:47 PDT 2017","","","","47","100% (14/14)","100% (14/14)","100% (14/14)","Move to the room with a pink floor.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Go into that room that is red.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/post.png","True","False","False"
"3MQKOF1EE2YCHP0VIHOAU5D6QSSWDQ","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3E47SOBEYR6NXM86J6UMYSI0WD9IC6","A2B8HPIZDKYKDR","Submitted","Wed Jul 12 10:45:33 PDT 2017","Wed Jul 12 10:51:23 PDT 2017","Sat Jul 15 10:51:23 PDT 2017","","","","350","100% (26/26)","100% (26/26)","100% (26/26)","Move to the room with a pink floor.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","Go into that room that is red.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","False","False","False"
"378G7J1SJL8H9VEVECZU0NVRQ4TWEJ","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:43 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:43 PDT 2017","","","3SKEMFQBZ4FCRE8H2XZT9M1UYQDK8D","A147F5PJTHOB8A","Submitted","Wed Jul 12 10:45:19 PDT 2017","Wed Jul 12 10:49:48 PDT 2017","Sat Jul 15 10:49:48 PDT 2017","","","","269","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room with a pink floor.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/post.png","Go into that room that is red.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","True","True","False"
"3D5G8J4N5AE6JPWNEXJTD7CEM5EVTY","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3E7TUJ2EGDW4RDLHF8JK551FYNYD9I","A2CFE6AZS73RNS","Submitted","Wed Jul 12 10:45:19 PDT 2017","Wed Jul 12 10:47:52 PDT 2017","Sat Jul 15 10:47:52 PDT 2017","","","","153","100% (14/14)","100% (14/14)","100% (14/14)","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","Move your body away from Chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","True","True","False"
