"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"35U0MRQMUJHQ6XRFIGXUJX6RNUNVOW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3OCHAWUVGPU26F9PA5BLPLINOFGKXA","A3OW5EFQ5QFD19","Approved","Fri Jul 07 11:27:58 PDT 2017","Fri Jul 07 11:28:54 PDT 2017","Mon Jul 10 11:28:54 PDT 2017","Fri Jul 07 12:41:43 PDT 2017","","","56","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Proceed to the pink room."
"35U0MRQMUJHQ6XRFIGXUJX6RNUNVOW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3ZY8KE4ISKDWDT2PNVU0XMXB7A1VQB","A2CFE6AZS73RNS","Approved","Fri Jul 07 11:37:27 PDT 2017","Fri Jul 07 11:37:41 PDT 2017","Mon Jul 10 11:37:41 PDT 2017","Fri Jul 07 12:41:43 PDT 2017","","","14","100% (6/6)","100% (6/6)","100% (6/6)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move to the pink room."
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","336KAV9KYR2WP4V9QVRJ83329LP2YD","A1GKEEI844CEKI","Approved","Fri Jul 07 11:32:36 PDT 2017","Fri Jul 07 11:33:12 PDT 2017","Mon Jul 10 11:33:12 PDT 2017","Fri Jul 07 12:41:43 PDT 2017","","","36","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Move to the area that is behind the chair."
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","35USIKEBNSQQV6AW6VUBH0M7L6MN6O","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:27:34 PDT 2017","Fri Jul 07 11:40:26 PDT 2017","Mon Jul 10 11:40:26 PDT 2017","Fri Jul 07 12:41:43 PDT 2017","","","772","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Move to the pink room, and if on the same side as the object move close to it."
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","39JEC7537VBSJSS6IDT5DH8U3V0VC6","A1EQ2HDHF2WWSY","Approved","Fri Jul 07 11:36:52 PDT 2017","Fri Jul 07 11:42:03 PDT 2017","Mon Jul 10 11:42:03 PDT 2017","Fri Jul 07 12:41:43 PDT 2017","","","311","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Move so that you are in the red room"
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3HUTX6F6VVXKVQR7K8IL6C50VBQO2O","A3O2NOP1NUWCWL","Approved","Fri Jul 07 11:35:24 PDT 2017","Fri Jul 07 11:36:28 PDT 2017","Mon Jul 10 11:36:28 PDT 2017","Fri Jul 07 12:41:43 PDT 2017","","","64","100% (9/9)","100% (9/9)","100% (9/9)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Go in the red room"
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3HYA4D452STQPDEEL5ZVJIWM3AYF2S","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:26:51 PDT 2017","Fri Jul 07 11:29:55 PDT 2017","Mon Jul 10 11:29:55 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","184","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Enter the pink room."
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3RXCAC0YISZ7PSCYC6EEBU91QPQG8V","A3OW5EFQ5QFD19","Approved","Fri Jul 07 11:28:54 PDT 2017","Fri Jul 07 11:29:13 PDT 2017","Mon Jul 10 11:29:13 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","19","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Enter the pink room."
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3VFJCI1K409D7XRUBFKE2B46GHDRGH","A2YO837C0O1E91","Approved","Fri Jul 07 11:24:02 PDT 2017","Fri Jul 07 11:35:15 PDT 2017","Mon Jul 10 11:35:15 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","673","100% (1/1)","100% (1/1)","100% (1/1)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Move down into the next room."
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3VSOLARPKCJ69LJKMJD8SWF36Q4936","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:31:33 PDT 2017","Fri Jul 07 11:31:54 PDT 2017","Mon Jul 10 11:31:54 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","21","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Go to the red room"
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3X1FV8S5JY15048BKZPO38T91NRVGF","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:28:21 PDT 2017","Fri Jul 07 11:28:31 PDT 2017","Mon Jul 10 11:28:31 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","10","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Please move to the red room."
"30UZJB2POHMKMEJETRVPRWEHFFQ535","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3Z7ISHFUH157G9732Y23W1P71FJZ82","A2ZRF4I5RTKN7G","Approved","Fri Jul 07 11:24:24 PDT 2017","Fri Jul 07 11:25:27 PDT 2017","Mon Jul 10 11:25:27 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","63","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","Move to the red room."
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","34Q075JO1YNS3OHSZJGWBSZD52X10V","A26XN1TM6CV01T","Approved","Fri Jul 07 11:37:57 PDT 2017","Fri Jul 07 11:38:47 PDT 2017","Mon Jul 10 11:38:47 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","50","100% (6/6)","100% (6/6)","100% (6/6)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move into the pink room."
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","392CY0QWG21K2IVRQRO4FU6C3GM4I4","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:25:11 PDT 2017","Fri Jul 07 11:29:13 PDT 2017","Mon Jul 10 11:29:13 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","242","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move from small room to large room."
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3A1PQ49WVIR3EONOXRNHHKYURJY1HW","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:30:15 PDT 2017","Fri Jul 07 11:30:30 PDT 2017","Mon Jul 10 11:30:30 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","15","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Go to the red room."
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3EWIJTFFVPHRNPB4B7BBICI7UBZE0P","A3OW5EFQ5QFD19","Approved","Fri Jul 07 11:27:08 PDT 2017","Fri Jul 07 11:27:57 PDT 2017","Mon Jul 10 11:27:57 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","49","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move to the pink colored room."
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3JBT3HLQF9CSM16KOF4EINKXQPJZPM","A2ZRF4I5RTKN7G","Approved","Fri Jul 07 11:25:13 PDT 2017","Fri Jul 07 11:33:20 PDT 2017","Mon Jul 10 11:33:20 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","487","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move to the red room."
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3L0KT67Y8FQPU3C7KA6PZLG67FOSY6","A1GKEEI844CEKI","Approved","Fri Jul 07 11:35:55 PDT 2017","Fri Jul 07 11:36:18 PDT 2017","Mon Jul 10 11:36:18 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","23","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","If trashcan move out of the box, if not then move to the other box"
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3LRLIPTPERJQA21WZVJ75D7PNU8KA7","A7R1OLLU1Z6RA","Approved","Fri Jul 07 11:33:06 PDT 2017","Fri Jul 07 11:35:38 PDT 2017","Mon Jul 10 11:35:38 PDT 2017","Fri Jul 07 12:41:44 PDT 2017","","","152","100% (1/1)","100% (1/1)","100% (1/1)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move to the room with a pink floor."
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3RXPCZQMQQLPESSDDL5ZWKMTCJL1GX","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:30:08 PDT 2017","Fri Jul 07 11:30:16 PDT 2017","Mon Jul 10 11:30:16 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","8","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Please go to the red room."
