"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"38Z7YZ2SB3CO53KVYMQFTDBXUWSQIR","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3ZSY5X72NYL1ZA8SZYXM7KD88JBOR5","A3OW5EFQ5QFD19","Submitted","Tue Jul 11 11:23:08 PDT 2017","Tue Jul 11 11:28:18 PDT 2017","Fri Jul 14 11:28:18 PDT 2017","","","","310","100% (15/15)","100% (15/15)","100% (15/15)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Move to the blue room."
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3483FV8BEFTU6KL3KCWRPCJ9BR226G","A3OW5EFQ5QFD19","Submitted","Tue Jul 11 11:23:26 PDT 2017","Tue Jul 11 11:28:49 PDT 2017","Fri Jul 14 11:28:49 PDT 2017","","","","323","100% (15/15)","100% (15/15)","100% (15/15)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Proceed to the blue room."
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3BQU611VFQUSON803SEIJ9IP7YK99Q","A2CFE6AZS73RNS","Submitted","Tue Jul 11 12:02:42 PDT 2017","Tue Jul 11 12:06:00 PDT 2017","Fri Jul 14 12:06:00 PDT 2017","","","","198","100% (7/7)","100% (7/7)","100% (7/7)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Move to the blue room."
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3IFS6Q0HJJT343X2GSKMDXMIICVISS","A2P065E9CYMYJL","Submitted","Tue Jul 11 11:21:13 PDT 2017","Tue Jul 11 11:25:00 PDT 2017","Fri Jul 14 11:25:00 PDT 2017","","","","227","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","move to the blue room"
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3J2UYBXQQMMNAAIP5PSD6OQUETH60Z","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:20:30 PDT 2017","Tue Jul 11 11:25:54 PDT 2017","Fri Jul 14 11:25:54 PDT 2017","","","","324","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Go into another room and don't knock down the chair"
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3LRLIPTPERJQA21WZVJ75D7POADKA9","A1EQ2HDHF2WWSY","Submitted","Tue Jul 11 11:23:05 PDT 2017","Tue Jul 11 11:38:13 PDT 2017","Fri Jul 14 11:38:13 PDT 2017","","","","908","100% (32/32)","100% (32/32)","100% (32/32)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Move locations so that you are inside the blue room"
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3OS4RQUCRAPKDQEA4YS6KBZQYWHBFT","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:20:54 PDT 2017","Tue Jul 11 11:24:51 PDT 2017","Fri Jul 14 11:24:51 PDT 2017","","","","237","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Move to the blue room."
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3PB5A5BD0WG3PE7F21M8XUD6GLQG7B","A2TBXASXZIRNNW","Submitted","Tue Jul 11 11:21:21 PDT 2017","Tue Jul 11 11:30:14 PDT 2017","Fri Jul 14 11:30:14 PDT 2017","","","","533","100% (3/3)","100% (3/3)","100% (3/3)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Move into the blue room"
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3QJOXOW4XK1OQ3IB0CY9G9PKYU6MEB","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:23:25 PDT 2017","Tue Jul 11 11:29:13 PDT 2017","Fri Jul 14 11:29:13 PDT 2017","","","","348","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Put yourself in the blue room."
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3WZ36BJEV4QUWVWBZIXV1FERP5PTBJ","A2B8HPIZDKYKDR","Submitted","Tue Jul 11 11:22:03 PDT 2017","Tue Jul 11 11:44:01 PDT 2017","Fri Jul 14 11:44:01 PDT 2017","","","","1318","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Enter the blue room and stand there."
"3R15W654VD3QV4S1JPNSLT3PB0MLQ0","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:39 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:39 PDT 2017","","","3YMU66OBIOI0I3DRFA8KO720UOMGHD","AA9V4NE8SOA4I","Submitted","Tue Jul 11 11:21:34 PDT 2017","Tue Jul 11 11:24:02 PDT 2017","Fri Jul 14 11:24:02 PDT 2017","","","","148","100% (10/10)","100% (10/10)","100% (10/10)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Robot move purple room."
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3137ONMDKHFOYTMPP90E345N28UGEX","A1EQ2HDHF2WWSY","Submitted","Tue Jul 11 11:21:30 PDT 2017","Tue Jul 11 11:30:49 PDT 2017","Fri Jul 14 11:30:49 PDT 2017","","","","559","100% (32/32)","100% (32/32)","100% (32/32)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Move to the room that is blue."
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","33LK57MYLUFPZTMCGW88DSP8EPXSZZ","A2TBXASXZIRNNW","Submitted","Tue Jul 11 11:21:33 PDT 2017","Tue Jul 11 11:33:12 PDT 2017","Fri Jul 14 11:33:12 PDT 2017","","","","699","100% (3/3)","100% (3/3)","100% (3/3)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Move into the blue room"
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","34X6J5FLPU8NMY2V66GHUYMHD3ZJQG","AFDC9A6Z60W2Z","Submitted","Tue Jul 11 11:22:03 PDT 2017","Tue Jul 11 11:22:21 PDT 2017","Fri Jul 14 11:22:21 PDT 2017","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Move to the center of the blue room."
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3634BBTX0P4U0YSGA8KN6Y33TM1IF9","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:20:43 PDT 2017","Tue Jul 11 11:35:04 PDT 2017","Fri Jul 14 11:35:04 PDT 2017","","","","861","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Do not stand next to the red chair"
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3AQF3RZ559SE7EXF87BY9VDYKV66F3","A2CK0OXMPOR9LE","Submitted","Tue Jul 11 11:20:52 PDT 2017","Tue Jul 11 11:31:56 PDT 2017","Fri Jul 14 11:31:56 PDT 2017","","","","664","100% (34/34)","100% (34/34)","100% (35/35)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Move from original room to blue room."
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3E13VNJ1NO53AJY83952HWZ9SCII18","A3GJWXA13GMS9H","Submitted","Tue Jul 11 11:20:37 PDT 2017","Tue Jul 11 11:25:26 PDT 2017","Fri Jul 14 11:25:26 PDT 2017","","","","289","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","go through the white pathway"
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3L4D84MIL02A953SNGTNLKUGMG3JHK","A2B8HPIZDKYKDR","Submitted","Tue Jul 11 11:21:47 PDT 2017","Tue Jul 11 11:38:37 PDT 2017","Fri Jul 14 11:38:37 PDT 2017","","","","1010","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Leave your current room and enter the blue room."
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3M81GAB8A1TH4F4JIE30WA345YQQB2","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:21:16 PDT 2017","Tue Jul 11 11:26:53 PDT 2017","Fri Jul 14 11:26:53 PDT 2017","","","","337","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Move to the blue room."
"3QXFBUZ4ZKQ215LHP7AHI2V6I46GUU","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3TPZPLC3M1MR18ZR3895EMFICAR3PX","A2P065E9CYMYJL","Submitted","Tue Jul 11 11:21:14 PDT 2017","Tue Jul 11 11:25:15 PDT 2017","Fri Jul 14 11:25:15 PDT 2017","","","","241","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","move to the blue room"
